repetition,sample,bulk,burst,producer,consumer,objects,ns_per_object
0,0,1,1,0,0,200000,22.459350000
0,0,0,8,0,2,200000,27.495950000
0,0,0,32,0,0,200000,1.894945000
0,0,0,1,0,2,200000,64.727465000
0,0,0,8,0,0,200000,3.342990000
0,0,0,128,0,0,200000,1.729030000
0,0,1,32,0,0,200000,1.351965000
0,0,1,128,0,0,200000,1.147830000
0,0,0,1,0,0,200000,22.498770000
0,0,1,128,0,2,200000,19.770045000
0,0,0,32,0,2,200000,19.855455000
0,0,1,8,0,0,200000,3.088060000
0,0,0,128,0,2,200000,17.459265000
0,0,1,1,0,2,200000,61.301765000
0,0,1,8,0,2,200000,24.993755000
0,0,1,32,0,2,200000,19.826955000
1,0,1,32,0,0,200000,1.325765000
1,0,1,1,0,0,200000,22.700605000
1,0,1,128,0,0,200000,1.118970000
1,0,1,128,0,2,200000,20.881505000
1,0,0,32,0,2,200000,18.990515000
1,0,1,1,0,2,200000,62.133095000
1,0,0,8,0,0,200000,3.381565000
1,0,0,1,0,0,200000,22.479535000
1,0,1,32,0,2,200000,19.874245000
1,0,0,1,0,2,200000,58.261195000
1,0,1,8,0,2,200000,24.749340000
1,0,0,32,0,0,200000,1.920790000
1,0,0,128,0,2,200000,19.678420000
1,0,1,8,0,0,200000,3.072825000
1,0,0,128,0,0,200000,1.712150000
1,0,0,8,0,2,200000,25.126655000
2,0,1,128,0,0,200000,1.406115000
2,0,1,32,0,0,200000,1.915985000
2,0,0,1,0,2,200000,55.536480000
2,0,0,8,0,0,200000,3.484910000
2,0,0,8,0,2,200000,30.376965000
2,0,0,1,0,0,200000,23.304400000
2,0,0,32,0,2,200000,20.488910000
2,0,1,8,0,2,200000,24.672845000
2,0,1,1,0,2,200000,55.969200000
2,0,1,32,0,2,200000,20.133985000
2,0,1,128,0,2,200000,19.781920000
2,0,1,1,0,0,200000,22.548315000
2,0,0,32,0,0,200000,1.920990000
2,0,0,128,0,2,200000,22.477580000
2,0,1,8,0,0,200000,3.089160000
2,0,0,128,0,0,200000,1.705435000
3,0,0,8,0,2,200000,29.633500000
3,0,1,128,0,0,200000,1.118625000
3,0,0,128,0,2,200000,19.543065000
3,0,0,1,0,0,200000,22.480740000
3,0,0,32,0,2,200000,20.948535000
3,0,0,128,0,0,200000,1.712900000
3,0,0,8,0,0,200000,3.322855000
3,0,1,32,0,2,200000,19.832160000
3,0,1,32,0,0,200000,1.323155000
3,0,1,1,0,2,200000,55.121045000
3,0,1,1,0,0,200000,22.906195000
3,0,1,8,0,2,200000,25.133220000
3,0,0,1,0,2,200000,59.922950000
3,0,1,128,0,2,200000,19.814780000
3,0,1,8,0,0,200000,3.061810000
3,0,0,32,0,0,200000,1.890035000
4,0,0,1,0,0,200000,22.514405000
4,0,1,8,0,0,200000,3.087005000
4,0,0,128,0,2,200000,19.938215000
4,0,1,1,0,2,200000,57.492640000
4,0,1,128,0,2,200000,19.758725000
4,0,0,32,0,2,200000,19.361220000
4,0,0,128,0,0,200000,1.700375000
4,0,0,1,0,2,200000,54.836505000
4,0,0,8,0,0,200000,3.431810000
